Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
12/02/2020,Wednesday,1416,10004,11420,798,3209,2382,1571,1460,1120,580,300,0,5837,5400,183,1409,475,1910,2184,414,5028,133,339,265,225,215,137,67,35,0,710,705,1,314,58,215,240,78,511,665,2870,2117,1346,1245,983,513,265,0,5127,4695,182,1095,417,1695,1944,336,4517
12/03/2020,Thursday,534,3980,4514,292,1158,901,617,655,477,263,150,1,2481,1966,67,713,252,954,1242,209,1144,28,124,91,82,89,58,35,27,0,274,259,1,119,21,118,143,28,105,264,1034,810,535,566,419,228,123,1,2207,1707,66,594,231,836,1099,181,1039
10/29/2020,Thursday,1976,15455,17431,1338,5510,3677,2323,1895,1386,772,525,5,9259,7543,629,3150,702,1899,3781,744,7155,227,574,412,307,217,137,63,39,0,1016,954,6,801,49,182,392,92,460,1111,4936,3265,2016,1678,1249,709,486,5,8243,6589,623,2349,653,1717,3389,652,6695
11/27/2020,Friday,1365,9923,11288,768,2264,2132,1749,1647,1427,736,558,7,6300,4854,134,1332,295,1570,1934,438,5719,121,260,238,228,210,160,93,54,1,697,666,2,388,38,217,258,56,408,647,2004,1894,1521,1437,1267,643,504,6,5603,4188,132,944,257,1353,1676,382,5311
08/03/2020,Monday,513,8959,9472,822,2470,2099,1257,1113,925,527,257,2,5209,4036,227,1901,283,1910,2295,348,2735,62,147,99,82,57,33,21,12,0,268,242,3,251,14,79,87,20,62,760,2323,2000,1175,1056,892,506,245,2,4941,3794,224,1650,269,1831,2208,328,2673
04/17/2020,Friday,738,2239,2977,105,457,545,521,552,395,192,206,4,1583,1380,14,536,86,602,513,115,1125,15,123,117,142,139,104,47,51,0,366,368,4,261,18,199,112,38,110,90,334,428,379,413,291,145,155,4,1217,1012,10,275,68,403,401,77,1015
09/26/2020,Saturday,246,4691,4937,379,1128,981,641,702,570,354,179,3,2670,2243,24,705,218,838,1167,173,1836,22,69,57,39,40,11,5,3,0,121,125,0,105,5,11,66,16,43,357,1059,924,602,662,559,349,176,3,2549,2118,24,600,213,827,1101,157,1793
10/13/2020,Tuesday,943,13750,14693,1067,4430,3077,1875,1604,1319,742,575,4,8024,6306,363,2437,663,1993,3388,536,5676,92,273,207,148,114,64,26,19,0,482,458,3,412,16,122,207,48,138,975,4157,2870,1727,1490,1255,716,556,4,7542,5848,360,2025,647,1871,3181,488,5538
03/10/2020,Tuesday,9,46,55,8,12,14,4,7,2,6,1,1,29,24,2,4,3,4,23,6,15,1,1,3,1,0,0,2,1,0,6,3,0,0,1,1,5,2,0,7,11,11,3,7,2,4,0,1,23,21,2,4,2,3,18,4,15
10/15/2020,Thursday,1003,12832,13835,974,4384,2898,1816,1596,1247,569,349,2,7360,6031,444,2238,532,1634,3042,462,5927,94,300,224,131,127,83,30,14,0,498,505,0,406,21,108,216,31,221,880,4084,2674,1685,1469,1164,539,335,2,6862,5526,444,1832,511,1526,2826,431,5706
09/23/2020,Wednesday,442,10821,11263,715,3164,2390,1529,1355,1189,591,324,6,5832,4822,609,1468,391,1636,2273,354,5141,54,131,101,60,47,34,7,8,0,214,219,9,198,9,48,94,15,78,661,3033,2289,1469,1308,1155,584,316,6,5618,4603,600,1270,382,1588,2179,339,5063
09/17/2020,Thursday,433,8176,8609,542,2406,1938,1118,1017,847,423,316,2,4515,3672,422,1289,276,1396,1693,279,3676,45,135,93,55,46,35,17,7,0,215,217,1,173,11,53,116,10,70,497,2271,1845,1063,971,812,406,309,2,4300,3455,421,1116,265,1343,1577,269,3606
04/26/2020,Sunday,443,1342,1785,94,321,336,263,287,257,125,100,2,948,829,8,316,54,345,289,51,730,13,81,58,84,76,56,35,40,0,237,206,0,140,15,91,59,18,120,81,240,278,179,211,201,90,60,2,711,623,8,176,39,254,230,33,610
09/05/2020,Saturday,247,3479,3726,281,960,757,508,470,396,250,101,3,2019,1691,16,492,132,650,709,140,1603,24,83,41,40,25,17,12,5,0,118,129,0,102,3,30,59,7,46,257,877,716,468,445,379,238,96,3,1901,1562,16,390,129,620,650,133,1557
04/23/2020,Thursday,1467,3233,4700,148,658,744,749,789,747,474,370,21,2328,2093,279,853,90,918,579,189,2071,29,206,207,221,242,238,157,161,6,727,642,98,466,20,328,175,69,409,119,452,537,528,547,509,317,209,15,1601,1451,181,387,70,590,404,120,1662
05/17/2020,Sunday,371,2150,2521,140,392,431,357,427,403,218,150,3,1307,1173,41,422,46,559,422,93,979,18,61,66,45,75,49,25,32,0,186,184,1,163,10,74,39,13,72,122,331,365,312,352,354,193,118,3,1121,989,40,259,36,485,383,80,907
09/07/2020,Monday,99,2319,2418,174,533,450,305,344,298,198,114,2,1222,1148,48,222,62,728,595,99,712,6,26,23,9,12,15,3,5,0,50,49,0,31,1,28,18,6,15,168,507,427,296,332,283,195,109,2,1172,1099,48,191,61,700,577,93,697
03/23/2020,Monday,273,989,1262,43,153,316,279,219,115,94,41,2,641,614,7,77,35,275,208,56,611,2,41,50,53,56,26,36,9,0,127,146,0,30,11,123,66,11,32,41,112,266,226,163,89,58,32,2,514,468,7,47,24,152,142,45,579
10/04/2020,Sunday,170,3980,4150,372,1254,894,513,442,359,213,98,5,2142,1895,113,405,207,634,1096,153,1655,18,40,26,23,28,14,17,4,0,72,98,0,46,7,31,44,5,37,354,1214,868,490,414,345,196,94,5,2070,1797,113,359,200,603,1052,148,1618
11/30/2020,Monday,2694,17584,20279,1576,5256,4060,2944,2716,1972,1025,726,4,10905,8796,578,3303,676,2779,3161,570,9790,326,634,535,430,369,225,112,63,0,1411,1277,6,962,62,365,398,99,808,1250,4622,3525,2513,2347,1747,913,663,4,9493,7519,572,2341,614,2414,2762,471,8982
04/21/2020,Tuesday,876,2270,3146,164,536,599,503,543,387,219,192,3,1643,1465,38,614,61,703,468,121,1179,21,150,162,162,157,105,58,61,0,442,430,4,360,14,183,119,40,160,143,386,437,341,386,282,161,131,3,1201,1035,34,254,47,520,349,81,1019
06/24/2020,Wednesday,339,7646,7985,314,1484,1369,1134,1384,1219,641,429,11,4188,3427,370,971,200,1735,1337,250,3492,24,97,65,43,50,31,15,13,1,195,141,3,120,10,75,54,10,70,290,1387,1304,1091,1334,1188,626,416,10,3993,3286,367,851,190,1660,1283,240,3422
11/21/2020,Saturday,1484,10685,12169,1053,3703,2872,1518,1330,1020,451,221,1,6640,5436,93,1819,436,1460,3236,641,4577,188,344,284,220,207,136,71,34,0,773,709,2,440,49,191,312,71,421,865,3359,2588,1298,1123,884,380,187,1,5867,4727,91,1379,387,1269,2924,570,4156
06/02/2020,Tuesday,340,3970,4310,191,699,774,665,728,635,387,218,13,2209,1819,282,533,118,863,692,169,1935,18,42,62,58,48,46,29,37,0,161,157,22,125,11,73,30,14,87,173,657,712,607,680,589,358,181,13,2048,1662,260,408,107,790,662,155,1848
11/14/2020,Saturday,1576,9401,10977,1089,2730,2273,1648,1355,1098,532,248,4,6022,4860,95,1589,305,1571,2634,547,4331,171,355,314,270,199,149,90,28,0,795,780,1,410,39,221,352,83,471,918,2375,1959,1378,1156,949,442,220,4,5227,4080,94,1179,266,1350,2282,464,3860
03/26/2020,Thursday,426,1051,1477,35,207,347,312,262,181,86,46,1,772,701,4,137,38,403,257,61,581,1,65,80,84,92,59,37,8,0,187,238,1,81,13,203,84,15,30,34,142,267,228,170,122,49,38,1,585,463,3,56,25,200,173,46,551
10/24/2020,Saturday,966,7211,8177,743,2145,1770,1127,992,766,430,200,4,4376,3730,71,1659,256,1248,1934,319,2761,115,254,201,150,124,67,40,14,1,507,459,0,382,21,125,214,39,185,628,1891,1569,977,868,699,390,186,3,3869,3271,71,1277,235,1123,1720,280,2576
09/14/2020,Monday,497,9227,9724,641,2666,2203,1297,1156,953,485,321,2,5242,4267,215,1624,263,1691,2255,335,3556,62,128,111,69,70,38,10,9,0,244,250,3,236,8,65,106,9,73,579,2538,2092,1228,1086,915,475,312,2,4998,4017,212,1388,255,1626,2149,326,3483
11/20/2020,Friday,2729,21086,23815,1737,7149,5340,3284,2750,2039,1023,483,10,13002,10313,500,3293,785,3402,4996,999,10340,367,635,508,445,342,233,118,81,0,1420,1304,5,878,43,365,471,118,854,1370,6514,4832,2839,2408,1806,905,402,10,11582,9009,495,2415,742,3037,4525,881,9486
07/04/2020,Saturday,75,1450,1525,130,301,269,167,200,216,151,90,1,804,709,12,97,41,406,398,57,526,7,20,13,11,8,8,3,5,0,38,35,2,12,2,17,20,3,21,123,281,256,156,192,208,148,85,1,766,674,10,85,39,389,378,54,505
09/28/2020,Monday,483,10901,11384,822,3360,2459,1464,1312,990,547,427,3,6096,4800,488,1866,461,1716,2542,362,4437,58,118,92,81,58,44,21,11,0,244,237,2,228,3,60,83,16,93,764,3242,2367,1383,1254,946,526,416,3,5852,4563,486,1638,458,1656,2459,346,4344
04/13/2020,Monday,695,1630,2325,68,351,490,410,421,314,164,105,2,1258,1043,24,388,66,547,385,108,831,8,98,115,123,156,97,57,40,1,361,331,3,231,28,204,94,32,106,60,253,375,287,265,217,107,65,1,897,712,21,157,38,343,291,76,725
09/10/2020,Thursday,400,8385,8785,651,2528,1899,1088,1033,869,438,275,4,4727,3693,365,1566,227,1183,1658,307,3844,33,137,83,56,48,28,11,4,0,217,182,1,175,8,42,111,7,57,618,2391,1816,1032,985,841,427,271,4,4510,3511,364,1391,219,1141,1547,300,3787
03/30/2020,Monday,429,946,1375,28,198,292,238,230,199,120,70,0,741,627,7,141,33,366,216,59,560,5,54,73,76,78,64,42,37,0,206,222,1,83,12,195,75,17,47,23,144,219,162,152,135,78,33,0,535,405,6,58,21,171,141,42,513
03/31/2020,Tuesday,459,1060,1519,22,227,332,284,284,200,107,62,1,826,689,4,154,30,402,214,67,652,5,55,95,90,84,70,34,26,0,243,216,0,96,12,202,71,15,63,17,172,237,194,200,130,73,36,1,583,473,4,58,18,200,143,52,589
06/28/2020,Sunday,137,2776,2913,201,602,553,420,429,371,200,129,8,1540,1335,38,357,61,589,622,118,1166,9,38,26,25,15,13,8,3,0,72,65,0,50,2,26,20,8,31,192,564,527,395,414,358,192,126,8,1468,1270,38,307,59,563,602,110,1135
06/25/2020,Thursday,313,7447,7760,350,1542,1450,1151,1218,1075,580,380,14,3963,3384,413,986,136,1589,1232,226,3591,27,88,66,45,33,28,17,8,1,167,146,0,122,4,67,46,12,62,323,1454,1384,1106,1185,1047,563,372,13,3796,3238,413,864,132,1522,1186,214,3529
09/25/2020,Friday,443,8080,8523,685,2338,1850,1143,998,761,440,298,10,4605,3537,381,1425,264,1289,1640,348,3557,51,116,91,80,54,31,16,4,0,234,206,3,213,10,51,69,16,84,634,2222,1759,1063,944,730,424,294,10,4371,3331,378,1212,254,1238,1571,332,3473
04/05/2020,Sunday,292,666,958,20,127,156,165,209,145,80,55,1,481,470,7,102,23,245,126,49,413,3,31,50,47,73,42,21,25,0,127,164,1,65,11,107,56,12,41,17,96,106,118,136,103,59,30,1,354,306,6,37,12,138,70,37,372
,,53,470,523,12,4,2,5,4,4,4,54,434,266,251,6,37,3,135,92,27,229,0,0,1,0,0,1,0,0,51,22,31,0,11,0,24,10,5,3,12,4,1,5,4,3,4,54,383,244,220,6,26,3,111,82,22,226
08/04/2020,Tuesday,427,9129,9556,746,2405,1973,1236,1216,1021,560,384,15,5237,4085,234,1781,255,1800,2073,287,3360,50,124,78,65,46,37,22,3,2,214,209,4,192,11,86,74,12,52,696,2281,1895,1171,1170,984,538,381,13,5023,3876,230,1589,244,1714,1999,275,3308
11/24/2020,Tuesday,2163,18239,20402,1433,5422,4502,2907,2585,2027,889,632,5,11012,8818,572,2874,725,2638,3606,695,9864,258,501,401,375,292,190,87,57,2,1139,1016,8,633,38,327,351,109,705,1175,4921,4101,2532,2293,1837,802,575,3,9873,7802,564,2241,687,2311,3255,586,9159
03/25/2020,Wednesday,367,955,1322,32,193,312,254,243,151,86,49,2,707,611,4,107,35,357,248,62,513,1,51,67,69,83,34,40,22,0,167,199,1,50,10,177,84,19,27,31,142,245,185,160,117,46,27,2,540,412,3,57,25,180,164,43,486
05/30/2020,Saturday,288,2876,3164,169,562,539,484,500,484,279,145,2,1618,1510,36,519,42,587,527,141,1348,25,52,46,50,58,33,15,9,0,150,136,2,141,2,48,30,13,54,144,510,493,434,442,451,264,136,2,1468,1374,34,378,40,539,497,128,1294
09/13/2020,Sunday,141,2816,2957,282,800,651,369,336,245,191,81,2,1684,1263,10,392,107,454,768,108,1128,13,37,37,24,12,12,4,2,0,69,72,0,46,1,13,44,4,33,269,763,614,345,324,233,187,79,2,1615,1191,10,346,106,441,724,104,1095
04/04/2020,Saturday,315,766,1081,23,150,196,193,209,160,86,63,1,553,522,6,104,34,314,159,63,407,2,36,38,64,58,60,32,25,0,150,165,0,62,15,134,44,18,42,21,114,158,129,151,100,54,38,1,403,357,6,42,19,180,115,45,365
06/09/2020,Tuesday,410,6523,6933,307,1299,1163,926,1059,1114,657,390,18,3539,3079,315,994,123,1114,1174,240,3288,23,60,57,70,72,64,36,25,3,201,204,5,164,8,57,55,19,107,284,1239,1106,856,987,1050,621,365,15,3338,2875,310,830,115,1057,1119,221,3181
04/02/2020,Thursday,416,1093,1509,35,219,295,278,293,186,132,71,0,807,674,28,154,21,442,198,62,632,2,58,60,83,83,59,42,29,0,201,212,3,83,8,205,57,16,47,33,161,235,195,210,127,90,42,0,606,462,25,71,13,237,141,46,585
03/28/2020,Saturday,246,642,888,23,132,181,163,141,128,70,49,1,489,398,1,74,22,248,137,39,368,2,25,56,38,40,36,29,20,0,136,110,0,33,7,127,39,10,30,21,107,125,125,101,92,41,29,1,353,288,1,41,15,121,98,29,338
10/14/2020,Wednesday,921,14347,15268,1052,4616,3298,2060,1681,1332,750,475,4,8257,6431,580,2372,578,2180,3590,525,6023,72,272,228,145,105,65,23,11,0,486,432,3,381,20,126,192,37,165,980,4344,3070,1915,1576,1267,727,464,4,7771,5999,577,1991,558,2054,3398,488,5858
08/11/2020,Tuesday,456,9484,9940,704,2677,2042,1376,1202,1029,549,355,6,5486,4044,410,1654,250,2050,2182,321,3483,51,125,90,83,52,40,11,3,1,228,225,3,199,6,101,85,16,49,653,2552,1952,1293,1150,989,538,352,5,5258,3819,407,1455,244,1949,2097,305,3434
03/04/2020,Wednesday,0,11,11,0,1,4,0,4,0,2,0,0,5,6,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,2,0,0,5,6,0,0,1,1,3,1,5
04/18/2020,Saturday,510,1471,1981,99,302,383,377,337,261,138,81,3,1014,951,16,354,67,443,302,71,744,12,88,89,100,82,77,42,20,0,236,269,5,169,14,148,56,17,106,87,214,294,277,255,184,96,61,3,778,682,11,185,53,295,246,54,638
09/19/2020,Saturday,184,4192,4376,332,1186,867,544,546,485,286,128,2,2345,2010,21,577,134,809,886,167,1803,9,58,37,26,28,13,5,7,1,103,80,1,73,3,15,39,12,42,323,1128,830,518,518,472,281,121,1,2242,1930,20,504,131,794,847,155,1761
10/16/2020,Friday,1078,11812,12890,1057,4186,2756,1701,1382,1007,526,271,4,6943,5777,170,2285,629,1918,3151,504,4403,124,281,203,181,147,85,37,19,1,562,511,5,420,16,172,248,37,185,933,3905,2553,1520,1235,922,489,252,3,6381,5266,165,1865,613,1746,2903,467,4218
07/15/2020,Wednesday,365,10314,10679,630,2861,2244,1349,1278,1185,700,426,6,5808,4533,338,1749,265,2057,2303,398,3907,29,116,77,49,44,26,18,6,0,202,162,1,134,6,96,63,14,52,601,2745,2167,1300,1234,1159,682,420,6,5606,4371,337,1615,259,1961,2240,384,3855
11/04/2020,Wednesday,2670,17592,20262,1716,5804,4308,2737,2335,1833,966,556,7,10731,8899,632,3621,729,2645,4497,794,7976,329,745,582,391,315,184,99,24,1,1357,1304,9,1020,59,358,541,119,573,1387,5059,3726,2346,2020,1649,867,532,6,9374,7595,623,2601,670,2287,3956,675,7403
08/24/2020,Monday,637,10477,11114,974,2764,2288,1511,1373,1105,621,466,12,6019,4680,415,2383,323,1954,2534,389,3531,97,163,123,104,69,43,27,10,1,340,291,6,347,9,79,115,21,66,877,2601,2165,1407,1304,1062,594,456,11,5679,4389,409,2036,314,1875,2419,368,3465
04/27/2020,Monday,1205,3020,4225,175,782,769,702,703,587,274,225,8,2189,1931,105,947,82,783,537,218,1658,42,230,211,246,218,131,50,74,3,602,575,28,515,23,216,103,56,292,133,552,558,456,485,456,224,151,5,1587,1356,77,432,59,567,434,162,1366
05/26/2020,Tuesday,966,7057,8023,475,1531,1414,1257,1294,1072,585,379,16,4056,3662,305,1793,159,1416,1067,271,3317,67,208,162,175,162,113,52,27,0,519,441,6,463,18,144,77,46,218,408,1323,1252,1082,1132,959,533,352,16,3537,3221,299,1330,141,1272,990,225,3099
03/06/2020,Friday,3,13,16,0,5,1,3,2,3,1,0,1,7,9,0,2,0,1,4,2,7,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,2,1,0,0,5,1,1,2,2,1,0,1,7,6,0,2,0,1,2,1,7
10/26/2020,Monday,1703,14186,15889,1234,4598,3336,2139,1923,1352,769,534,4,8397,6870,622,2678,707,2353,3450,576,6125,208,456,346,275,197,127,65,28,1,864,834,5,617,54,258,328,71,375,1026,4142,2990,1864,1726,1225,704,506,3,7533,6036,617,2061,653,2095,3122,505,5750
10/02/2020,Friday,497,10147,10644,859,3279,2173,1371,1186,973,508,289,6,5637,4728,279,1626,465,1755,2486,392,3920,50,139,108,69,54,34,33,10,0,237,259,1,238,10,53,108,22,66,809,3140,2065,1302,1132,939,475,279,6,5400,4469,278,1388,455,1702,2378,370,3854
05/04/2020,Monday,1227,3517,4744,250,893,956,792,787,565,298,196,7,2424,2192,128,1095,93,837,601,175,1943,51,239,241,249,187,134,67,59,0,606,599,22,517,30,193,117,46,324,199,654,715,543,600,431,231,137,7,1818,1593,106,578,63,644,484,129,1619
07/07/2020,Tuesday,402,9104,9506,558,2226,1895,1388,1275,1115,623,398,28,5082,3973,451,1478,216,1834,2121,273,3584,38,119,76,71,55,22,11,9,1,207,193,2,126,15,96,67,15,83,520,2107,1819,1317,1220,1093,612,389,27,4875,3780,449,1352,201,1738,2054,258,3501
03/17/2020,Tuesday,62,479,541,23,116,133,73,74,62,31,23,6,280,246,15,33,16,87,145,27,233,0,11,14,9,10,11,0,3,4,21,41,0,3,3,22,23,3,8,23,105,119,64,64,51,31,20,2,259,205,15,30,13,65,122,24,225
03/29/2020,Sunday,287,583,870,16,98,173,158,153,138,85,49,0,417,451,2,81,18,257,130,30,354,4,32,46,56,51,45,35,18,0,130,157,0,54,9,142,43,10,29,12,66,127,102,102,93,50,31,0,287,294,2,27,9,115,87,20,325
03/05/2020,Thursday,1,12,13,0,2,0,3,4,2,1,1,0,3,10,0,2,0,3,2,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,3,3,2,1,1,0,2,10,0,2,0,2,2,0,6
06/04/2020,Thursday,511,4988,5499,241,1226,1093,799,822,683,372,250,13,2759,2467,273,1174,109,1012,863,180,2161,28,140,104,88,72,48,17,12,2,274,233,4,248,10,81,49,19,104,213,1086,989,711,750,635,355,238,11,2485,2234,269,926,99,931,814,161,2057
06/10/2020,Wednesday,358,5645,6003,265,1316,1219,818,914,756,454,255,6,3111,2680,212,958,137,966,1054,219,2669,16,82,67,51,65,39,23,15,0,191,161,6,167,6,65,42,9,69,249,1234,1152,767,849,717,431,240,6,2920,2519,206,791,131,901,1012,210,2600
03/18/2020,Wednesday,124,621,745,32,166,171,113,102,78,51,28,4,394,341,10,51,22,204,189,28,251,2,23,22,31,17,14,10,5,0,50,73,1,13,4,46,48,4,9,30,143,149,82,85,64,41,23,4,344,268,9,38,18,158,141,24,242
10/03/2020,Saturday,237,5066,5303,407,1295,1107,695,662,615,336,182,4,2865,2383,55,672,167,900,1270,209,2085,24,57,48,43,28,22,10,5,0,124,113,0,81,8,37,56,11,44,383,1238,1059,652,634,593,326,177,4,2741,2270,55,591,159,863,1214,198,2041
11/18/2020,Wednesday,2683,19275,21958,1716,6785,4940,2865,2431,1901,870,441,9,11803,9647,508,3392,750,2970,4977,863,9006,309,667,546,433,348,229,104,46,1,1350,1319,14,896,53,404,453,98,779,1407,6118,4394,2432,2083,1672,766,395,8,10453,8328,494,2496,697,2566,4524,765,8227
08/15/2020,Saturday,265,4610,4875,378,1248,924,631,628,516,304,154,92,2563,2197,115,754,157,971,1211,171,1611,23,71,46,32,38,29,17,3,6,116,142,7,89,7,60,63,10,36,355,1177,878,599,590,487,287,151,86,2447,2055,108,665,150,911,1148,161,1575
04/28/2020,Tuesday,1378,3606,4984,200,851,925,897,891,652,333,225,10,2482,2284,218,1073,96,743,614,292,2166,64,250,244,258,265,164,72,57,4,645,702,31,563,19,242,111,92,351,136,601,681,639,626,488,261,168,6,1837,1582,187,510,77,501,503,200,1815
06/11/2020,Thursday,334,5266,5600,243,1275,1125,780,856,678,380,253,10,2857,2447,296,958,120,904,947,158,2513,24,89,47,55,54,35,21,9,0,170,159,5,163,8,41,40,16,66,219,1186,1078,725,802,643,359,244,10,2687,2288,291,795,112,863,907,142,2447
07/27/2020,Monday,451,9188,9639,738,2500,2002,1234,1191,1045,568,358,3,5277,4116,246,1805,262,1854,2241,285,3192,56,141,85,56,49,34,16,14,0,254,196,1,198,12,102,69,16,54,682,2359,1917,1178,1142,1011,552,344,3,5023,3920,245,1607,250,1752,2172,269,3138
11/11/2020,Wednesday,2605,15246,17851,1361,5167,3743,2390,2056,1651,860,620,3,9536,7712,603,1835,594,2280,3425,755,8962,273,707,547,387,342,208,85,56,0,1389,1201,15,519,60,354,486,143,1043,1088,4460,3196,2003,1714,1443,775,564,3,8147,6511,588,1316,534,1926,2939,612,7919
07/14/2020,Tuesday,390,9643,10033,674,2270,2014,1367,1335,1153,695,518,7,5501,4034,498,1633,205,2116,2426,345,3308,50,101,77,56,52,29,18,7,0,220,167,3,172,6,84,60,11,57,624,2169,1937,1311,1283,1124,677,511,7,5281,3867,495,1461,199,2032,2366,334,3251
11/06/2020,Friday,3087,16035,19122,1743,5880,4072,2501,2148,1631,761,377,9,10560,8327,235,3982,813,2271,4201,894,6961,383,887,625,457,373,230,85,46,1,1618,1459,10,1154,73,368,605,161,726,1360,4993,3447,2044,1775,1401,676,331,8,8942,6868,225,2828,740,1903,3596,733,6235
10/31/2020,Saturday,1080,6788,7868,713,2151,1706,1025,947,742,379,201,4,4208,3580,80,1203,249,1051,1783,396,3186,134,272,230,177,126,87,44,10,0,547,530,3,329,32,141,220,62,296,579,1879,1476,848,821,655,335,191,4,3661,3050,77,874,217,910,1563,334,2890
08/05/2020,Wednesday,460,9301,9761,700,2706,2114,1364,1178,918,451,324,6,5304,4147,310,1723,214,1974,2161,289,3400,52,135,104,67,40,37,16,7,2,229,228,3,207,3,104,82,15,49,648,2571,2010,1297,1138,881,435,317,4,5075,3919,307,1516,211,1870,2079,274,3351
08/08/2020,Saturday,197,3776,3973,322,1022,776,548,445,449,254,143,14,2143,1794,36,542,94,820,852,151,1514,25,58,30,31,18,22,6,6,1,105,92,0,78,5,42,39,8,25,297,964,746,517,427,427,248,137,13,2038,1702,36,464,89,778,813,143,1489
06/29/2020,Monday,389,8438,8827,464,2139,1760,1140,1129,1088,645,455,7,4834,3732,261,1382,178,1859,1999,250,3159,27,109,76,60,60,35,12,10,0,196,190,3,161,3,75,56,16,78,437,2030,1684,1080,1069,1053,633,445,7,4638,3542,258,1221,175,1784,1943,234,3081
07/03/2020,Friday,218,4905,5123,216,1026,945,692,722,698,451,368,5,2873,2066,184,525,113,886,925,167,2507,16,57,43,34,23,24,10,11,0,131,87,0,63,6,50,33,14,52,200,969,902,658,699,674,441,357,5,2742,1979,184,462,107,836,892,153,2455
09/15/2020,Tuesday,412,9662,10074,634,2757,2193,1308,1269,973,567,368,5,5536,4246,292,1513,308,1414,2124,330,4385,55,108,80,59,51,34,17,8,0,217,195,0,201,6,52,89,14,50,579,2649,2113,1249,1218,939,550,360,5,5319,4051,292,1312,302,1362,2035,316,4335
03/21/2020,Saturday,115,490,605,26,95,153,108,84,70,45,19,5,311,289,5,51,29,190,127,30,178,1,19,19,24,23,15,10,4,0,49,66,0,23,5,56,20,3,8,25,76,134,84,61,55,35,15,5,262,223,5,28,24,134,107,27,170
04/03/2020,Friday,464,1246,1710,24,241,322,328,323,235,154,82,1,947,748,15,190,53,424,221,65,757,2,68,68,79,85,77,52,33,0,248,216,0,110,23,180,77,17,57,22,173,254,249,238,158,102,49,1,699,532,15,80,30,244,144,48,700
07/16/2020,Thursday,376,8179,8555,548,2020,1772,1142,1126,1028,572,335,12,4555,3575,425,1600,196,1734,1780,404,2841,28,122,82,49,35,32,13,13,2,196,177,3,127,6,89,76,14,64,520,1898,1690,1093,1091,996,559,322,10,4359,3398,422,1473,190,1645,1704,390,2777
09/03/2020,Thursday,440,7672,8112,688,2282,1819,1057,847,709,388,319,3,4392,3490,230,1309,200,1296,1582,297,3428,45,136,82,62,61,34,14,6,0,230,208,2,197,5,65,106,9,58,643,2146,1737,995,786,675,374,313,3,4162,3282,228,1112,195,1231,1476,288,3370
06/03/2020,Wednesday,445,4026,4471,239,916,831,646,667,587,333,243,9,2272,1966,233,708,82,876,715,176,1914,28,95,77,74,74,45,31,20,1,246,198,1,194,6,82,52,25,86,211,821,754,572,593,542,302,223,8,2026,1768,232,514,76,794,663,151,1828
09/06/2020,Sunday,162,3215,3377,309,870,704,410,429,337,217,97,4,1772,1602,3,325,131,772,789,127,1233,20,57,28,18,20,12,4,3,0,86,76,0,59,0,28,47,5,23,289,813,676,392,409,325,213,94,4,1686,1526,3,266,131,744,742,122,1210
11/10/2020,Tuesday,3564,19394,22958,1900,6445,4761,3303,2833,2087,954,667,8,12504,9928,526,4402,970,2836,4717,879,9154,403,870,726,615,462,297,131,60,0,1855,1702,7,1339,79,425,634,140,947,1497,5575,4035,2688,2371,1790,823,607,8,10649,8226,519,3063,891,2411,4083,739,8207
