ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60620,30,07/19/2020,07/25/2020,59,1383,87,2031,952,13040,1398,19149.4,0.1,0.1,0,71,0.0,104.3,68096,60620-30,POINT (-87.651656 41.740873)
60620,31,07/26/2020,08/01/2020,41,1424,60,2091.2,946,13986,1389,20538.7,0.1,0.1,1,72,1.5,105.7,68096,60620-31,POINT (-87.651656 41.740873)
60620,32,08/02/2020,08/08/2020,62,1486,91,2182.2,952,14938,1398,21936.7,0.1,0.1,0,72,0.0,105.7,68096,60620-32,POINT (-87.651656 41.740873)
60620,35,08/23/2020,08/29/2020,34,1592,50,2337.9,1019,18255,1496,26807.7,0.0,0.1,1,75,1.5,110.1,68096,60620-35,POINT (-87.651656 41.740873)
60621,11,03/08/2020,03/14/2020,,,,,3,3,10,10.3,0.0,0.0,0,0,0.0,0.0,29042,60621-11,POINT (-87.638812 41.776931)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,51,54,176,185.9,0.2,0.1,0,0,0.0,0.0,29042,60621-12,POINT (-87.638812 41.776931)
60621,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,29042,60621-10,POINT (-87.638812 41.776931)
60620,38,09/13/2020,09/19/2020,28,1681,41,2468.6,793,20662,1164,30342.5,0.0,0.1,0,76,0.0,111.6,68096,60620-38,POINT (-87.651656 41.740873)
60620,39,09/20/2020,09/26/2020,25,1706,37,2505.3,796,21458,1169,31511.4,0.0,0.1,2,78,2.9,114.5,68096,60620-39,POINT (-87.651656 41.740873)
60620,40,09/27/2020,10/03/2020,25,1731,37,2542,899,22357,1320,32831.6,0.0,0.1,2,80,2.9,117.5,68096,60620-40,POINT (-87.651656 41.740873)
60647,33,08/09/2020,08/15/2020,62,1926,71,2200.9,2248,25832,2569,29519.2,0.0,0.1,1,93,1.1,106.3,87509,60647-33,POINT (-87.701101 41.921058)
60601,29,07/12/2020,07/18/2020,6,99,41,674.6,199,1637,1356,11155,0.0,0.1,0,5,0.0,34.1,14675,60601-29,POINT (-87.622844 41.886262)
60621,16,04/12/2020,04/18/2020,75,218,258,750.6,168,586,578,2017.8,0.4,0.4,3,9,10.3,31.0,29042,60621-16,POINT (-87.638812 41.776931)
60621,17,04/19/2020,04/25/2020,55,273,189,940,238,824,820,2837.3,0.2,0.3,4,13,13.8,44.8,29042,60621-17,POINT (-87.638812 41.776931)
60621,18,04/26/2020,05/02/2020,62,335,214,1153.5,277,1101,954,3791.1,0.2,0.3,9,22,31.0,75.8,29042,60621-18,POINT (-87.638812 41.776931)
60621,19,05/03/2020,05/09/2020,57,392,196,1349.8,337,1438,1160,4951.4,0.2,0.3,6,28,20.7,96.4,29042,60621-19,POINT (-87.638812 41.776931)
60647,34,08/16/2020,08/22/2020,76,2002,87,2287.8,2260,28092,2583,32101.8,0.0,0.1,0,93,0.0,106.3,87509,60647-34,POINT (-87.701101 41.921058)
60647,35,08/23/2020,08/29/2020,71,2073,81,2368.9,2350,30442,2685,34787.3,0.0,0.1,0,93,0.0,106.3,87509,60647-35,POINT (-87.701101 41.921058)
60647,36,08/30/2020,09/05/2020,47,2120,54,2422.6,2371,32813,2709,37496.7,0.0,0.1,0,93,0.0,106.3,87509,60647-36,POINT (-87.701101 41.921058)
60647,37,09/06/2020,09/12/2020,61,2181,70,2492.3,2072,34885,2368,39864.5,0.0,0.1,0,93,0.0,106.3,87509,60647-37,POINT (-87.701101 41.921058)
60647,47,11/15/2020,11/21/2020,448,4627,512,5287.5,5241,70523,5989,80589.4,0.1,0.1,6,104,6.9,118.8,87509,60647-47,POINT (-87.701101 41.921058)
60649,15,04/05/2020,04/11/2020,74,220,161,478,212,734,461,1594.8,0.3,0.3,12,22,26.1,47.8,46024,60649-15,POINT (-87.571522 41.762202)
60649,16,04/12/2020,04/18/2020,96,316,209,686.6,309,1043,671,2266.2,0.3,0.3,17,39,36.9,84.7,46024,60649-16,POINT (-87.571522 41.762202)
60649,17,04/19/2020,04/25/2020,191,507,415,1101.6,497,1540,1080,3346.1,0.3,0.3,11,50,23.9,108.6,46024,60649-17,POINT (-87.571522 41.762202)
60649,18,04/26/2020,05/02/2020,79,586,172,1273.2,423,1963,919,4265.2,0.2,0.3,25,75,54.3,163.0,46024,60649-18,POINT (-87.571522 41.762202)
60649,19,05/03/2020,05/09/2020,67,653,146,1418.8,577,2540,1254,5518.9,0.1,0.2,12,87,26.1,189.0,46024,60649-19,POINT (-87.571522 41.762202)
60649,20,05/10/2020,05/16/2020,52,705,113,1531.8,594,3134,1291,6809.5,0.1,0.2,12,99,26.1,215.1,46024,60649-20,POINT (-87.571522 41.762202)
60621,20,05/10/2020,05/16/2020,51,443,176,1525.4,413,1851,1422,6373.5,0.1,0.2,6,34,20.7,117.1,29042,60621-20,POINT (-87.638812 41.776931)
60649,21,05/17/2020,05/23/2020,53,758,115,1647,762,3896,1656,8465.1,0.1,0.2,6,105,13.0,228.1,46024,60649-21,POINT (-87.571522 41.762202)
60621,21,05/17/2020,05/23/2020,50,493,172,1697.5,463,2314,1594,7967.8,0.1,0.2,7,41,24.1,141.2,29042,60621-21,POINT (-87.638812 41.776931)
60649,22,05/24/2020,05/30/2020,42,800,91,1738.2,580,4476,1260,9725.4,0.1,0.2,4,109,8.7,236.8,46024,60649-22,POINT (-87.571522 41.762202)
60649,23,05/31/2020,06/06/2020,24,824,52,1790.4,403,4879,876,10601,0.1,0.2,9,118,19.6,256.4,46024,60649-23,POINT (-87.571522 41.762202)
60621,22,05/24/2020,05/30/2020,23,516,79,1776.7,457,2771,1574,9541.4,0.0,0.2,2,43,6.9,148.1,29042,60621-22,POINT (-87.638812 41.776931)
60649,33,08/09/2020,08/15/2020,25,1060,54,2303.1,737,12672,1601,27533.5,0.0,0.1,0,125,0.0,271.6,46024,60649-33,POINT (-87.571522 41.762202)
60649,47,11/15/2020,11/21/2020,136,1830,296,3976.2,1730,27436,3759,59612.4,0.1,0.1,3,130,6.5,282.5,46024,60649-47,POINT (-87.571522 41.762202)
60649,48,11/22/2020,11/28/2020,112,1942,243,4219.5,1313,28749,2853,62465.2,0.1,0.1,1,131,2.2,284.6,46024,60649-48,POINT (-87.571522 41.762202)
60651,21,05/17/2020,05/23/2020,212,1520,335,2404.4,1016,5215,1607,8249.2,0.2,0.3,8,56,12.7,88.6,63218,60651-21,POINT (-87.741017 41.901964)
60651,24,06/07/2020,06/13/2020,56,1778,89,2812.5,795,7452,1258,11787.8,0.1,0.2,1,65,1.6,102.8,63218,60651-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1816,60,2872.6,714,8166,1129,12917.2,0.1,0.2,4,69,6.3,109.1,63218,60651-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,31,1847,49,2921.6,798,8964,1262,14179.5,0.1,0.2,3,72,4.7,113.9,63218,60651-26,POINT (-87.741017 41.901964)
60651,27,06/28/2020,07/04/2020,33,1880,52,2973.8,709,9673,1122,15301,0.1,0.2,2,74,3.2,117.1,63218,60651-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,41,1921,65,3038.7,898,10571,1420,16721.5,0.1,0.2,1,75,1.6,118.6,63218,60651-28,POINT (-87.741017 41.901964)
60602,29,07/12/2020,07/18/2020,0,17,0,1366.6,31,333,2492,26768.5,0.0,0.1,0,0,0.0,0.0,1244,60602-29,POINT (-87.628309 41.883136)
60621,37,09/06/2020,09/12/2020,12,742,41,2554.9,390,8863,1343,30517.9,0.0,0.1,0,52,0.0,179.1,29042,60621-37,POINT (-87.638812 41.776931)
60621,39,09/20/2020,09/26/2020,15,770,52,2651.3,421,9734,1450,33517,0.0,0.1,0,52,0.0,179.1,29042,60621-39,POINT (-87.638812 41.776931)
60621,40,09/27/2020,10/03/2020,11,781,38,2689.2,397,10131,1367,34884,0.0,0.1,0,52,0.0,179.1,29042,60621-40,POINT (-87.638812 41.776931)
60651,29,07/12/2020,07/18/2020,60,1981,95,3133.6,1110,11681,1756,18477.3,0.1,0.2,1,76,1.6,120.2,63218,60651-29,POINT (-87.741017 41.901964)
60651,30,07/19/2020,07/25/2020,58,2039,92,3225.3,1190,12871,1882,20359.7,0.1,0.2,1,77,1.6,121.8,63218,60651-30,POINT (-87.741017 41.901964)
60651,31,07/26/2020,08/01/2020,47,2086,74,3299.7,940,13811,1487,21846.6,0.1,0.2,0,77,0.0,121.8,63218,60651-31,POINT (-87.741017 41.901964)
60651,32,08/02/2020,08/08/2020,76,2162,120,3419.9,960,14771,1519,23365.2,0.1,0.2,1,78,1.6,123.4,63218,60651-32,POINT (-87.741017 41.901964)
60622,15,04/05/2020,04/11/2020,69,169,131,320.1,206,577,390,1092.9,0.3,0.3,2,3,3.8,5.7,52793,60622-15,POINT (-87.681818 41.902762)
60622,16,04/12/2020,04/18/2020,56,225,106,426.2,245,822,464,1557,0.2,0.2,9,12,17.0,22.7,52793,60622-16,POINT (-87.681818 41.902762)
60622,17,04/19/2020,04/25/2020,61,286,116,541.7,263,1085,498,2055.2,0.2,0.2,10,22,18.9,41.7,52793,60622-17,POINT (-87.681818 41.902762)
60622,18,04/26/2020,05/02/2020,91,377,172,714.1,331,1416,627,2682.2,0.3,0.2,12,34,22.7,64.4,52793,60622-18,POINT (-87.681818 41.902762)
60622,19,05/03/2020,05/09/2020,77,454,146,860,374,1790,708,3390.6,0.2,0.2,7,41,13.3,77.7,52793,60622-19,POINT (-87.681818 41.902762)
60622,20,05/10/2020,05/16/2020,71,525,134,994.5,490,2280,928,4318.8,0.2,0.2,5,46,9.5,87.1,52793,60622-20,POINT (-87.681818 41.902762)
60651,33,08/09/2020,08/15/2020,69,2231,109,3529.1,1055,15826,1669,25034,0.1,0.2,0,78,0.0,123.4,63218,60651-33,POINT (-87.741017 41.901964)
60651,34,08/16/2020,08/22/2020,54,2285,85,3614.5,953,16779,1508,26541.5,0.1,0.1,0,78,0.0,123.4,63218,60651-34,POINT (-87.741017 41.901964)
60651,35,08/23/2020,08/29/2020,59,2344,93,3707.8,1041,17820,1647,28188.2,0.1,0.1,0,78,0.0,123.4,63218,60651-35,POINT (-87.741017 41.901964)
60651,36,08/30/2020,09/05/2020,59,2403,93,3801.1,987,18807,1561,29749.4,0.1,0.1,1,79,1.6,125.0,63218,60651-36,POINT (-87.741017 41.901964)
60622,10,03/01/2020,03/07/2020,,,,,1,1,2,1.9,0.0,0.0,0,0,0.0,0.0,52793,60622-10,POINT (-87.681818 41.902762)
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,8,9,15,17,0.0,0.0,0,0,0.0,0.0,52793,60622-11,POINT (-87.681818 41.902762)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-12,POINT (-87.681818 41.902762)
60622,14,03/29/2020,04/04/2020,34,100,64,189.4,130,371,246,702.7,0.2,0.2,1,1,1.9,1.9,52793,60622-14,POINT (-87.681818 41.902762)
60651,37,09/06/2020,09/12/2020,35,2438,55,3856.5,826,19633,1307,31056,0.1,0.1,0,79,0.0,125.0,63218,60651-37,POINT (-87.741017 41.901964)
60651,38,09/13/2020,09/19/2020,46,2484,73,3929.3,932,20565,1474,32530.3,0.1,0.1,0,79,0.0,125.0,63218,60651-38,POINT (-87.741017 41.901964)
60651,39,09/20/2020,09/26/2020,55,2539,87,4016.3,985,21550,1558,34088.4,0.1,0.1,0,79,0.0,125.0,63218,60651-39,POINT (-87.741017 41.901964)
60651,40,09/27/2020,10/03/2020,57,2596,90,4106.4,989,22539,1564,35652.8,0.1,0.1,0,79,0.0,125.0,63218,60651-40,POINT (-87.741017 41.901964)
60651,41,10/04/2020,10/10/2020,63,2659,100,4206.1,1129,23668,1786,37438.7,0.1,0.1,0,79,0.0,125.0,63218,60651-41,POINT (-87.741017 41.901964)
60651,42,10/11/2020,10/17/2020,102,2761,161,4367.4,1225,24893,1938,39376.4,0.1,0.1,0,79,0.0,125.0,63218,60651-42,POINT (-87.741017 41.901964)
60651,47,11/15/2020,11/21/2020,405,4408,641,6972.7,2300,34724,3638,54927.4,0.2,0.1,4,90,6.3,142.4,63218,60651-47,POINT (-87.741017 41.901964)
60651,48,11/22/2020,11/28/2020,279,4687,441,7414,1691,36415,2675,57602.3,0.2,0.1,2,92,3.2,145.5,63218,60651-48,POINT (-87.741017 41.901964)
60605,28,07/05/2020,07/11/2020,12,247,44,897.6,606,4106,2202,14920.6,0.0,0.0,0,1,0.0,3.6,27519,60605-28,POINT (-87.623449 41.867824)
60609,28,07/05/2020,07/11/2020,50,1954,81,3177.5,809,10486,1316,17051.8,0.1,0.2,3,76,4.9,123.6,61495,60609-28,POINT (-87.653382 41.812017)
60612,29,07/12/2020,07/18/2020,19,796,55,2320,743,7340,2166,21392.6,0.0,0.1,1,29,2.9,84.5,34311,60612-29,POINT (-87.687011 41.88004)
60616,28,07/05/2020,07/11/2020,34,545,62,1000.7,1215,8773,2231,16107.9,0.0,0.1,0,35,0.0,64.3,54464,60616-28,POINT (-87.629531 41.844869)
60620,28,07/05/2020,07/11/2020,48,1260,70,1850.3,973,11109,1429,16313.7,0.0,0.1,0,71,0.0,104.3,68096,60620-28,POINT (-87.651656 41.740873)
60651,22,05/24/2020,05/30/2020,147,1667,232,2636.9,861,6076,1362,9611.2,0.2,0.3,5,61,7.9,96.5,63218,60651-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,55,1722,87,2723.9,581,6657,919,10530.2,0.1,0.3,3,64,4.7,101.2,63218,60651-23,POINT (-87.741017 41.901964)
60652,18,04/26/2020,05/02/2020,150,487,342,1109.2,572,1590,1303,3621.3,0.3,0.3,3,12,6.8,27.3,43907,60652-18,POINT (-87.714238 41.745398)
60652,19,05/03/2020,05/09/2020,113,600,257,1366.5,452,2042,1029,4650.7,0.2,0.3,0,12,0.0,27.3,43907,60652-19,POINT (-87.714238 41.745398)
60652,20,05/10/2020,05/16/2020,98,698,223,1589.7,507,2549,1155,5805.5,0.2,0.3,9,21,20.5,47.8,43907,60652-20,POINT (-87.714238 41.745398)
60652,21,05/17/2020,05/23/2020,122,820,278,1867.6,622,3171,1417,7222.1,0.2,0.3,1,22,2.3,50.1,43907,60652-21,POINT (-87.714238 41.745398)
60652,22,05/24/2020,05/30/2020,70,890,159,2027,508,3679,1157,8379.1,0.2,0.2,7,29,15.9,66.0,43907,60652-22,POINT (-87.714238 41.745398)
60652,23,05/31/2020,06/06/2020,45,935,102,2129.5,388,4067,884,9262.8,0.1,0.2,11,40,25.1,91.1,43907,60652-23,POINT (-87.714238 41.745398)
60622,21,05/17/2020,05/23/2020,59,584,112,1106.2,547,2827,1036,5354.9,0.1,0.2,1,47,1.9,89.0,52793,60622-21,POINT (-87.681818 41.902762)
60652,24,06/07/2020,06/13/2020,18,953,41,2170.5,468,4535,1066,10328.6,0.0,0.2,4,44,9.1,100.2,43907,60652-24,POINT (-87.714238 41.745398)
60652,25,06/14/2020,06/20/2020,29,982,66,2236.5,478,5013,1089,11417.3,0.1,0.2,3,47,6.8,107.0,43907,60652-25,POINT (-87.714238 41.745398)
60652,26,06/21/2020,06/27/2020,27,1009,62,2298,535,5548,1218,12635.8,0.1,0.2,0,47,0.0,107.0,43907,60652-26,POINT (-87.714238 41.745398)
60652,47,11/15/2020,11/21/2020,218,3092,496,7042.2,1448,24472,3298,55736,0.2,0.1,3,66,6.8,150.3,43907,60652-47,POINT (-87.714238 41.745398)
60622,22,05/24/2020,05/30/2020,28,612,53,1159.2,453,3280,858,6212.9,0.1,0.2,2,49,3.8,92.8,52793,60622-22,POINT (-87.681818 41.902762)
60622,23,05/31/2020,06/06/2020,19,631,36,1195.2,481,3761,911,7124.1,0.1,0.2,1,50,1.9,94.7,52793,60622-23,POINT (-87.681818 41.902762)
60652,48,11/22/2020,11/28/2020,181,3273,412,7454.4,1073,25545,2444,58179.8,0.2,0.1,0,66,0.0,150.3,43907,60652-48,POINT (-87.714238 41.745398)
60653,32,08/02/2020,08/08/2020,20,685,63,2142.5,622,10152,1946,31752.8,0.0,0.1,0,37,0.0,115.7,31972,60653-32,POINT (-87.611244 41.819261)
60653,33,08/09/2020,08/15/2020,13,698,41,2183.2,684,10836,2139,33892.2,0.0,0.1,2,39,6.3,122.0,31972,60653-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,712,44,2226.9,617,11453,1930,35822,0.0,0.1,1,40,3.1,125.1,31972,60653-34,POINT (-87.611244 41.819261)
60653,35,08/23/2020,08/29/2020,11,723,34,2261.4,529,11982,1655,37476.5,0.0,0.1,1,41,3.1,128.2,31972,60653-35,POINT (-87.611244 41.819261)
60661,13,03/22/2020,03/28/2020,9,12,91,120.9,30,51,302,513.8,0.3,0.2,0,0,0.0,0.0,9926,60661-13,POINT (-87.644283 41.882786)
60609,29,07/12/2020,07/18/2020,49,2003,80,3257.2,1094,11580,1779,18830.8,0.0,0.2,1,77,1.6,125.2,61495,60609-29,POINT (-87.653382 41.812017)
60605,29,07/12/2020,07/18/2020,16,263,58,955.7,493,4599,1792,16712.1,0.0,0.0,0,1,0.0,3.6,27519,60605-29,POINT (-87.623449 41.867824)
60653,30,07/19/2020,07/25/2020,26,643,81,2011.1,670,8739,2096,27333.3,0.0,0.1,0,37,0.0,115.7,31972,60653-30,POINT (-87.611244 41.819261)
60623,10,03/01/2020,03/07/2020,,,,,3,3,4,3.5,0.0,0.0,0,0,0.0,0.0,85979,60623-10,POINT (-87.717446 41.850321)
60653,36,08/30/2020,09/05/2020,16,739,50,2311.4,541,12523,1692,39168.6,0.0,0.1,0,41,0.0,128.2,31972,60653-36,POINT (-87.611244 41.819261)
60653,37,09/06/2020,09/12/2020,9,748,28,2339.5,510,13033,1595,40763.8,0.0,0.1,0,41,0.0,128.2,31972,60653-37,POINT (-87.611244 41.819261)
60653,38,09/13/2020,09/19/2020,9,757,28,2367.7,597,13630,1867,42631.1,0.0,0.1,0,41,0.0,128.2,31972,60653-38,POINT (-87.611244 41.819261)
60653,39,09/20/2020,09/26/2020,15,772,47,2414.6,601,14231,1880,44510.8,0.0,0.1,0,41,0.0,128.2,31972,60653-39,POINT (-87.611244 41.819261)
60653,40,09/27/2020,10/03/2020,13,785,41,2455.3,739,14970,2311,46822.2,0.0,0.1,0,41,0.0,128.2,31972,60653-40,POINT (-87.611244 41.819261)
60623,11,03/08/2020,03/14/2020,,,,,4,7,5,8.1,0.0,0.0,0,0,0.0,0.0,85979,60623-11,POINT (-87.717446 41.850321)
60653,41,10/04/2020,10/10/2020,25,810,78,2533.5,750,15720,2346,49168,0.0,0.1,0,41,0.0,128.2,31972,60653-41,POINT (-87.611244 41.819261)
60653,47,11/15/2020,11/21/2020,124,1377,388,4306.9,1689,22801,5283,71315.5,0.1,0.1,1,44,3.1,137.6,31972,60653-47,POINT (-87.611244 41.819261)
60623,12,03/15/2020,03/21/2020,12,12,14,14,73,80,85,93,0.1,0.1,0,0,0.0,0.0,85979,60623-12,POINT (-87.717446 41.850321)
60623,13,03/22/2020,03/28/2020,65,77,76,89.6,144,224,168,260.5,0.4,0.3,4,4,4.7,4.7,85979,60623-13,POINT (-87.717446 41.850321)
60623,14,03/29/2020,04/04/2020,104,181,121,210.5,213,437,248,508.3,0.4,0.4,5,9,5.8,10.5,85979,60623-14,POINT (-87.717446 41.850321)
60653,48,11/22/2020,11/28/2020,83,1460,260,4566.5,1217,24018,3806,75122,0.1,0.1,1,45,3.1,140.7,31972,60653-48,POINT (-87.611244 41.819261)
60654,48,11/22/2020,11/28/2020,65,1073,340,5607.5,999,16133,5221,84311.5,0.1,0.1,0,3,0.0,15.7,19135,60654-48,POINT (-87.636354 41.892485)
60661,14,03/29/2020,04/04/2020,3,15,30,151.1,16,67,161,675,0.1,0.2,0,0,0.0,0.0,9926,60661-14,POINT (-87.644283 41.882786)
60623,15,04/05/2020,04/11/2020,144,325,168,378,296,733,344,852.5,0.4,0.4,6,15,7.0,17.4,85979,60623-15,POINT (-87.717446 41.850321)
60661,15,04/05/2020,04/11/2020,2,17,20,171.3,17,84,171,846.3,0.2,0.2,0,0,0.0,0.0,9926,60661-15,POINT (-87.644283 41.882786)
60661,16,04/12/2020,04/18/2020,3,20,30,201.5,30,114,302,1148.5,0.0,0.1,0,0,0.0,0.0,9926,60661-16,POINT (-87.644283 41.882786)
60623,16,04/12/2020,04/18/2020,241,566,280,658.3,463,1196,538,1391,0.5,0.4,9,24,10.5,27.9,85979,60623-16,POINT (-87.717446 41.850321)
60623,17,04/19/2020,04/25/2020,462,1028,537,1195.6,929,2125,1080,2471.5,0.5,0.4,14,38,16.3,44.2,85979,60623-17,POINT (-87.717446 41.850321)
60661,17,04/19/2020,04/25/2020,4,24,40,241.8,31,145,312,1460.8,0.1,0.1,0,0,0.0,0.0,9926,60661-17,POINT (-87.644283 41.882786)
60661,18,04/26/2020,05/02/2020,3,27,30,272,33,178,332,1793.3,0.1,0.1,0,0,0.0,0.0,9926,60661-18,POINT (-87.644283 41.882786)
60661,19,05/03/2020,05/09/2020,4,31,40,312.3,49,227,494,2286.9,0.1,0.1,0,0,0.0,0.0,9926,60661-19,POINT (-87.644283 41.882786)
60661,20,05/10/2020,05/16/2020,6,37,60,372.8,77,304,776,3062.7,0.1,0.1,0,0,0.0,0.0,9926,60661-20,POINT (-87.644283 41.882786)
60661,21,05/17/2020,05/23/2020,2,39,20,392.9,59,363,594,3657.1,0.0,0.1,0,0,0.0,0.0,9926,60661-21,POINT (-87.644283 41.882786)
60661,22,05/24/2020,05/30/2020,2,41,20,413.1,54,417,544,4201.1,0.0,0.1,0,0,0.0,0.0,9926,60661-22,POINT (-87.644283 41.882786)
60661,23,05/31/2020,06/06/2020,1,42,10,423.1,64,481,645,4845.9,0.0,0.1,0,0,0.0,0.0,9926,60661-23,POINT (-87.644283 41.882786)
60661,24,06/07/2020,06/13/2020,1,43,10,433.2,87,568,876,5722.3,0.0,0.1,0,0,0.0,0.0,9926,60661-24,POINT (-87.644283 41.882786)
60661,25,06/14/2020,06/20/2020,3,46,30,463.4,93,661,937,6659.3,0.0,0.1,0,0,0.0,0.0,9926,60661-25,POINT (-87.644283 41.882786)
60623,40,09/27/2020,10/03/2020,114,4588,133,5336.2,1548,29188,1800,33947.8,0.1,0.2,2,162,2.3,188.4,85979,60623-40,POINT (-87.717446 41.850321)
60623,41,10/04/2020,10/10/2020,114,4702,133,5468.8,1561,30749,1816,35763.4,0.1,0.2,0,162,0.0,188.4,85979,60623-41,POINT (-87.717446 41.850321)
60623,42,10/11/2020,10/17/2020,173,4875,201,5670,1589,32338,1848,37611.5,0.1,0.2,2,164,2.3,190.7,85979,60623-42,POINT (-87.717446 41.850321)
60623,43,10/18/2020,10/24/2020,272,5147,316,5986.3,1936,34274,2252,39863.2,0.1,0.2,0,164,0.0,190.7,85979,60623-43,POINT (-87.717446 41.850321)
60624,10,03/01/2020,03/07/2020,,,,,1,1,3,2.8,0.0,0.0,0,0,0.0,0.0,36158,60624-10,POINT (-87.722735 41.879417)
60624,11,03/08/2020,03/14/2020,,,,,9,10,25,27.7,0.0,0.0,0,0,0.0,0.0,36158,60624-11,POINT (-87.722735 41.879417)
60624,12,03/15/2020,03/21/2020,18,19,50,52.5,86,96,238,265.5,0.2,0.2,0,0,0.0,0.0,36158,60624-12,POINT (-87.722735 41.879417)
60624,13,03/22/2020,03/28/2020,57,76,158,210.2,132,228,365,630.6,0.4,0.3,0,0,0.0,0.0,36158,60624-13,POINT (-87.722735 41.879417)
60624,14,03/29/2020,04/04/2020,90,166,249,459.1,176,404,487,1117.3,0.4,0.4,3,3,8.3,8.3,36158,60624-14,POINT (-87.722735 41.879417)
60624,15,04/05/2020,04/11/2020,76,242,210,669.3,209,613,578,1695.3,0.3,0.3,4,7,11.1,19.4,36158,60624-15,POINT (-87.722735 41.879417)
60626,43,10/18/2020,10/24/2020,89,1637,179,3291.8,2101,36246,4225,72885.6,0.0,0.0,0,120,0.0,241.3,49730,60626-43,POINT (-87.669834 42.009469)
60626,44,10/25/2020,10/31/2020,130,1767,261,3553.2,2289,38535,4603,77488.4,0.1,0.0,2,122,4.0,245.3,49730,60626-44,POINT (-87.669834 42.009469)
60626,45,11/01/2020,11/07/2020,217,1984,436,3989.5,2466,41001,4959,82447.2,0.1,0.0,1,123,2.0,247.3,49730,60626-45,POINT (-87.669834 42.009469)
60626,46,11/08/2020,11/14/2020,267,2251,537,4526.4,2981,43982,5994,88441.6,0.1,0.1,1,124,2.0,249.3,49730,60626-46,POINT (-87.669834 42.009469)
60628,28,07/05/2020,07/11/2020,57,1259,85,1886.9,1151,10932,1725,16383.9,0.1,0.1,1,106,1.5,158.9,66724,60628-28,POINT (-87.621537 41.694192)
60653,31,07/26/2020,08/01/2020,22,665,69,2079.9,791,9530,2474,29807.3,0.0,0.1,0,37,0.0,115.7,31972,60653-31,POINT (-87.611244 41.819261)
60628,20,05/10/2020,05/16/2020,74,931,111,1395.3,702,3741,1052,5606.7,0.1,0.2,9,74,13.5,110.9,66724,60628-20,POINT (-87.621537 41.694192)
60655,42,10/11/2020,10/17/2020,98,835,340,2898.9,870,12547,3020,43559.9,0.1,0.1,1,16,3.5,55.5,28804,60655-42,POINT (-87.701434 41.696456)
60655,43,10/18/2020,10/24/2020,128,963,444,3343.3,1193,13740,4142,47701.7,0.1,0.1,0,16,0.0,55.5,28804,60655-43,POINT (-87.701434 41.696456)
60655,44,10/25/2020,10/31/2020,136,1099,472,3815.4,956,14696,3319,51020.7,0.1,0.1,1,17,3.5,59.0,28804,60655-44,POINT (-87.701434 41.696456)
60666,27,06/28/2020,07/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-27,POINT (-87.896371 41.979511)
60655,45,11/01/2020,11/07/2020,209,1308,726,4541,1079,15775,3746,54766.7,0.2,0.1,2,19,6.9,66.0,28804,60655-45,POINT (-87.701434 41.696456)
60611,46,11/08/2020,11/14/2020,143,1032,441,3182.6,1437,23690,4432,73058.7,0.1,0.1,0,5,0.0,15.4,32426,60611-46,POINT (-87.620291 41.894734)
60654,47,11/15/2020,11/21/2020,107,1008,559,5267.8,1537,15134,8032,79090.7,0.1,0.1,0,3,0.0,15.7,19135,60654-47,POINT (-87.636354 41.892485)
60655,46,11/08/2020,11/14/2020,284,1592,986,5527,1222,16997,4242,59009.2,0.2,0.1,1,20,3.5,69.4,28804,60655-46,POINT (-87.701434 41.696456)
60655,47,11/15/2020,11/21/2020,184,1776,639,6165.8,1036,18033,3597,62605.9,0.2,0.1,1,21,3.5,72.9,28804,60655-47,POINT (-87.701434 41.696456)
60655,48,11/22/2020,11/28/2020,131,1907,455,6620.6,860,18893,2986,65591.6,0.2,0.1,2,23,6.9,79.9,28804,60655-48,POINT (-87.701434 41.696456)
60656,48,11/22/2020,11/28/2020,113,1605,410,5819.6,696,15543,2524,56358.1,0.2,0.1,3,28,10.9,101.5,27579,60656-48,POINT (-87.817934 41.974566)
60657,30,07/19/2020,07/25/2020,39,552,56,788,1402,11866,2001,16938.8,0.0,0.0,0,28,0.0,40.0,70052,60657-30,POINT (-87.658216 41.939715)
60657,31,07/26/2020,08/01/2020,24,576,34,822.2,1432,13298,2044,18983,0.0,0.0,0,28,0.0,40.0,70052,60657-31,POINT (-87.658216 41.939715)
